region_id,date
R052,2025-03-09
R075,2025-01-12
R075,2025-02-01
R068,2025-01-23
R042,2025-02-23
R069,2025-01-29
R064,2025-01-10
R052,2025-01-08
R087,2025-03-02
R014,2025-02-19
R083,2025-01-21
R007,2025-03-10
R064,2025-02-28
R098,2025-03-04
R095,2025-01-21
R091,2025-02-15
R030,2025-01-03
R090,2025-02-02
R077,2025-01-23
R033,2025-01-23
R055,2025-03-09
R019,2025-01-23
R038,2025-02-06
R053,2025-03-11
R023,2025-01-29
R025,2025-02-25
R010,2025-02-28
R099,2025-02-16
R091,2025-03-05
R096,2025-01-09
R036,2025-01-06
R015,2025-01-05
R063,2025-01-17
R050,2025-02-25
R038,2025-01-24
R021,2025-02-23
R070,2025-01-21
R059,2025-03-05
R091,2025-02-23
R006,2025-01-25
R034,2025-02-20
R010,2025-01-16
R032,2025-01-21
R098,2025-03-10
R031,2025-01-21
R029,2025-02-08
R093,2025-02-14
R061,2025-01-03
R045,2025-01-18
R085,2025-02-08
R058,2025-01-29
R090,2025-01-06
R028,2025-01-25
R058,2025-03-04
R003,2025-01-01
R003,2025-02-27
R062,2025-01-31
R001,2025-02-12
R024,2025-01-24
R083,2025-02-24
R030,2025-02-22
R005,2025-02-28
R054,2025-03-09
R023,2025-01-21
R061,2025-02-02
R070,2025-03-03
R068,2025-01-30
R088,2025-02-13
R007,2025-01-08
R054,2025-03-10
R011,2025-01-23
R050,2025-01-16
R060,2025-01-14
R075,2025-02-05
R030,2025-02-10
R030,2025-01-27
R067,2025-01-02
R004,2025-02-13
R060,2025-01-13
R031,2025-02-26
R069,2025-02-12
R006,2025-02-25
R029,2025-02-06
R006,2025-02-26
R033,2025-01-22
R055,2025-03-05
R100,2025-02-21
R073,2025-01-13
R076,2025-02-18
R034,2025-02-03
R040,2025-01-01
R046,2025-02-25
R053,2025-01-05
R024,2025-01-10
R080,2025-01-25
R045,2025-01-02
R077,2025-02-23
R009,2025-01-21
R006,2025-02-14
R084,2025-02-07
R073,2025-01-29
R036,2025-02-14
R094,2025-03-05
R027,2025-03-09
R064,2025-02-20
R066,2025-01-20
R056,2025-02-19
R096,2025-03-02
R018,2025-01-16
R093,2025-01-21
R054,2025-01-03
R084,2025-01-02
R099,2025-02-15
R083,2025-02-17
R009,2025-01-10
R044,2025-02-16
R020,2025-01-04
R099,2025-01-14
R054,2025-01-26
R030,2025-02-19
R091,2025-01-11
R044,2025-01-11
R073,2025-01-12
R028,2025-01-19
R026,2025-01-14
R057,2025-01-09
R059,2025-03-02
R046,2025-01-11
R088,2025-02-21
R082,2025-01-17
R060,2025-02-27
R086,2025-02-23
R028,2025-02-19
R100,2025-01-28
R054,2025-01-05
R005,2025-03-03
R012,2025-02-19
R023,2025-02-09
R003,2025-01-14
R007,2025-01-21
R004,2025-03-09
R027,2025-01-19
R073,2025-02-19
R030,2025-01-04
R091,2025-01-16
R093,2025-01-03
R083,2025-01-12
R027,2025-01-05
R084,2025-01-01
R033,2025-01-31
R066,2025-01-17
R017,2025-01-17
R099,2025-01-11
R044,2025-01-28
R095,2025-01-29
R047,2025-01-22
R031,2025-03-04
R071,2025-01-25
R006,2025-02-04
R090,2025-02-13
R060,2025-02-15
R078,2025-01-04
R066,2025-02-03
R066,2025-02-19
R088,2025-02-12
R068,2025-02-17
R031,2025-01-14
R070,2025-02-07
R032,2025-02-05
R032,2025-01-06
R037,2025-02-06
R048,2025-02-22
R011,2025-02-10
R099,2025-03-08
R049,2025-02-04
R037,2025-02-08
R027,2025-02-18
R028,2025-01-12
